gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Mid-term,TenureGroup_New,Actual_Churn,Predicted_Probability
1,0,1,1,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.9370703082092772,-0.7742356443295592,False,True,False,True,False,False,False,True,False,0,0.0
0,0,0,1,-0.7073594915983407,1,1,0,1,0,0,1,0,1,0.8720548151682491,-0.3760819950274607,0.4691339887505082,True,False,False,False,False,True,False,True,False,0,0.67
1,0,1,0,1.4100994218432374,1,1,0,1,1,0,1,1,1,1.3606231332170895,2.002125248443954,0.5747929215209691,True,False,True,False,False,False,False,False,False,0,0.14
1,0,1,0,-0.2594354906780068,0,0,1,0,1,0,0,0,0,-0.9758634490164798,-0.5753880263377079,-0.48210146444708346,False,False,True,False,True,False,False,False,False,0,0.05
0,1,0,0,-1.2367242199587352,1,1,0,0,0,0,0,0,1,0.33529438411459117,-0.9383726734598369,0.18661211745933076,True,False,False,False,False,False,True,False,True,1,0.71
1,0,1,0,-0.46303730927815856,0,0,1,0,0,0,0,0,0,-1.2051914350394048,-0.7295748276116115,-0.6085424587411562,False,False,False,False,False,True,False,True,False,0,0.21
1,0,1,0,0.6771328748826912,1,0,0,0,0,0,0,0,1,-1.4860351280674797,-0.5998901522380705,-0.792040531343985,False,True,True,False,False,False,False,False,False,0,0.02
0,0,1,1,-0.46303730927815856,1,0,0,0,0,0,0,0,0,-1.4943441130683104,-0.8528580466688416,-0.8277722710568851,False,True,True,False,False,False,True,True,False,0,0.0
1,0,1,0,0.758573602322752,1,0,0,0,0,0,0,0,0,0.14584952609565352,0.6038043751013663,0.07715537910539098,True,False,False,False,False,False,True,False,False,0,0.21
0,1,1,0,-0.6666391278783103,1,0,1,1,0,0,0,0,1,-0.3393951979528547,-0.6431551673414135,-0.25244121369160333,False,False,False,False,False,False,False,True,False,0,0.24
1,0,0,0,-0.4223169455581282,1,0,0,0,0,0,1,1,0,0.8138919201624348,-0.1651429724113658,0.3270837044521281,True,False,False,False,False,True,False,True,False,1,0.42
0,0,1,0,-0.7888002190384014,1,1,0,0,1,0,1,1,1,1.245959140205627,-0.4074491309773844,0.620838422114662,True,False,False,False,True,False,False,True,False,1,0.75
1,0,0,1,0.43281069256250915,1,1,0,0,0,0,0,0,1,-1.3181936310507012,-0.5349705555957582,-0.6923236571951252,False,True,False,True,False,True,False,False,False,0,0.01
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,1,1,1,0.8205391081630994,-0.9012663008125309,0.21876058948915725,True,False,False,False,False,True,False,False,True,1,0.71
0,1,0,0,0.880734693482843,1,1,0,1,0,0,0,1,1,0.8404806721650927,1.1698697053616363,0.4030723897209368,True,False,False,False,False,True,False,False,False,0,0.42
0,0,0,1,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-1.3481059770536914,-0.9967362958747549,-0.7036532618281769,False,False,False,False,False,False,True,False,True,0,0.21
0,0,1,1,1.4915401492832983,1,0,0,0,0,0,0,0,1,-1.4694171580658184,-0.3879798741808801,-0.7673767660299963,False,True,True,False,True,False,False,False,False,0,0.01
0,0,0,0,1.2064976032430856,1,1,0,0,0,0,0,0,0,-1.3746947290563494,-0.3762585869258417,-0.7224663668414957,False,True,False,True,False,False,False,False,False,0,0.0
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,1,1,1,0.8521132511662559,-0.9331632124575977,0.2838818533444472,True,False,False,False,False,True,False,False,True,1,0.76
1,1,1,1,1.2064976032430856,1,1,0,1,1,0,0,1,1,1.0415581091851935,1.650001003072256,0.49797897704018723,True,False,False,False,True,False,False,False,False,0,0.15
0,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-0.6584602219847502,-0.969828105358951,-0.40071573693173335,False,False,False,False,False,False,True,False,True,1,0.67
0,0,1,1,1.4915401492832983,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.4084645343930751,-0.7784632699481229,False,True,False,True,False,False,False,False,False,0,0.0
1,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,0.3236618051134285,-0.974529864653345,0.12561245258222373,True,False,False,False,False,True,False,False,True,1,0.95
0,0,0,0,-0.055833672077855064,1,0,0,0,1,1,0,0,1,-0.3161300399505289,-0.24999537958343238,-0.19020839299118517,False,False,False,False,False,True,False,False,False,1,0.02
0,1,0,0,1.4915401492832983,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.40864112629145616,-0.778558843257762,False,True,False,True,True,False,False,False,False,0,0.01
0,0,1,0,-1.2367242199587352,1,1,0,0,1,0,1,0,1,0.8870109881697443,-0.9317284032832521,0.3106722467026361,True,False,False,False,False,True,False,False,True,0,0.83
1,0,0,0,0.025607055362205634,1,0,0,0,0,0,0,0,1,0.1873944510998066,0.05482431100945738,0.09943405422382554,True,False,False,False,False,False,False,False,False,0,0.57
1,0,1,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,-1.5009913010689746,-0.9830283497629303,-0.7989995848568081,False,True,False,False,False,False,True,False,True,0,0.16
0,0,0,0,0.47353105628253944,1,0,1,0,0,1,1,0,0,0.021214751083194285,0.21748752340564878,-0.06302563883288385,False,False,True,False,False,True,False,False,False,0,0.08
0,0,0,0,-0.9109613101984924,1,0,1,1,1,1,1,1,1,1.506861269231708,-0.5468242867745824,0.617401642659008,True,False,False,False,False,True,False,True,False,1,0.74
1,0,0,0,-0.9924020376385531,1,1,0,0,0,0,0,0,1,0.3485887601159204,-0.7528187362360095,0.08583902244275876,True,False,False,False,False,True,False,True,False,0,0.49
0,0,0,0,-0.9924020376385531,1,0,0,1,0,1,1,0,1,0.06275967608734737,-0.7774312320728602,-0.02905054907408974,False,False,False,False,False,True,False,True,False,0,0.1
1,0,1,1,1.4915401492832983,1,0,0,0,0,0,0,0,1,-1.4760643460664828,-0.37051935022845944,-0.7579269550394376,False,True,True,False,True,False,False,False,False,0,0.0
1,0,0,0,-0.38159658183809786,1,1,0,0,0,0,0,0,0,0.36022133911708304,-0.23103382449477344,0.1579401245676236,True,False,False,False,False,False,False,True,False,1,0.28
0,0,0,0,1.369379058123207,1,1,0,0,0,0,0,0,0,-1.3181936310507012,-0.2579199410232794,-0.6785489771428812,False,True,False,True,False,False,True,False,False,0,0.0
1,0,1,1,-1.2774445836787656,1,1,1,0,1,0,1,1,1,1.2526063282062914,-0.9621905057539732,0.5864072183430726,True,False,False,False,False,True,False,False,True,1,0.81
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.9818142804615609,-0.7838870552701376,False,True,False,False,False,False,True,False,True,0,0.23
1,0,0,1,-1.1145631287986442,1,0,0,0,0,1,0,0,1,-0.4573827849646494,-0.8808037145876335,-0.15696437336199634,False,False,False,False,False,False,True,False,True,0,0.32
1,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,-0.4507355969639848,-0.9848163427340378,-0.2585205721844231,False,False,False,False,False,False,True,False,True,0,0.34
1,0,0,0,-0.9516816739185228,1,0,0,0,0,0,1,0,1,0.4283550161238945,-0.6921373451548412,0.205571472758972,True,False,False,False,False,False,False,True,False,1,0.44
0,0,1,1,0.14776814652229667,1,0,1,0,1,0,0,1,1,-0.035286346922454,-0.04124168170980223,-0.10038855805480568,False,False,True,False,True,False,False,False,False,0,0.04
0,0,1,1,1.4508197855632678,1,1,1,1,0,0,0,0,1,0.6892571451499756,1.5075134150660932,0.278499529972938,True,False,True,False,False,False,False,False,False,0,0.05
1,0,1,1,0.10704778280226633,0,0,0,0,0,1,1,0,0,-0.7930657789982063,-0.39658872922695343,-0.45089326049184014,False,False,True,False,False,False,True,False,False,0,0.03
0,0,1,1,1.125056875803025,1,0,0,0,0,0,0,0,0,-1.4694171580658184,-0.47541493786676875,-0.7715085196723284,False,True,False,True,False,False,True,False,False,0,0.0
1,0,1,1,1.6137012404433893,1,1,1,1,0,1,1,0,0,0.32532360211359457,1.3901018766300308,0.140873817687551,False,False,False,True,False,False,True,False,False,0,0.0
0,0,0,0,0.5142514200025698,1,0,0,0,0,0,0,0,1,-1.4744025490663168,-0.5966452761053197,-0.7617403300940347,False,True,True,False,False,True,False,False,False,1,0.01
0,0,1,1,0.18848851024232702,1,0,0,0,0,0,1,1,0,0.8787020031689138,0.4263074432411718,0.344413661040247,True,False,True,False,True,False,False,False,False,0,0.15
1,0,1,1,-1.0331224013585834,1,0,1,0,0,0,0,0,0,-0.467353566965646,-0.8527476767323534,-0.2774799274840644,False,False,False,False,False,False,True,True,False,0,0.17
1,0,0,0,-1.1552834925186746,1,0,0,1,0,0,0,0,0,-0.467353566965646,-0.9406242201641944,-0.4790261175172085,False,False,False,False,True,False,False,False,True,1,0.33
1,0,0,0,-1.2774445836787656,1,0,1,1,0,0,0,0,1,-0.32776261895169184,-0.9831828676740135,-0.19752090730731614,False,False,False,False,False,True,False,False,True,1,0.61
1,0,0,0,-1.1552834925186746,1,0,1,1,0,1,0,0,1,-0.14496494893341827,-0.8872713928658373,0.0190691189961955,False,False,False,False,False,False,True,False,True,1,0.21
0,0,1,0,-0.5851984004382496,1,0,0,0,1,0,0,0,1,-0.5055748979694671,-0.619646370869444,-0.29813371791918103,False,False,False,False,False,False,True,True,False,1,0.07
1,0,0,0,-0.8295205827584317,1,1,0,0,0,1,1,1,0,0.3087056321119333,-0.622162805421373,0.09628040652082201,False,False,True,False,False,False,True,True,False,1,0.13
1,0,1,1,-1.2774445836787656,1,0,0,0,0,0,1,0,1,0.5081212721318681,-0.9720796520633087,0.21711194989788418,True,False,False,False,False,False,True,False,True,1,0.8
0,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,0,0,-1.3215172250510334,-0.23973097549003722,-0.7044546838517125,False,True,False,True,False,False,False,False,False,0,0.0
0,0,1,0,0.3920903288424788,1,0,0,0,0,0,0,0,0,-1.479387940066815,-0.6385637779835077,-0.7746625242237283,False,True,False,True,False,True,False,False,False,0,0.0
0,1,0,0,-0.3408762181180675,1,1,0,0,0,0,0,0,1,0.37683930911874425,-0.2512977448339922,0.0738863854060282,True,False,False,False,False,True,False,True,False,1,0.5
0,0,1,1,-0.2594354906780068,1,0,0,0,0,0,0,1,0,0.47156173812821356,-0.10933993252297228,0.18727791421734485,True,False,True,False,False,False,False,False,False,0,0.11
1,0,1,1,1.4508197855632678,1,1,1,1,1,0,1,0,1,0.27380789510844483,1.2719398226258496,0.14912981145773788,False,False,True,False,True,False,False,False,False,0,0.09
1,0,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.8647559258222608,-0.7892370523751514,False,True,True,False,False,False,False,True,False,0,0.11
0,0,1,1,1.0843365120829946,1,1,1,1,0,1,1,1,1,1.5400972092350305,1.886567924940892,0.7290983721199608,True,False,False,True,False,False,True,False,False,0,0.1
0,0,1,1,-0.7888002190384014,1,1,0,0,0,0,0,0,1,0.32033821111309646,-0.6115231435439183,0.034620228986954875,True,False,False,False,True,False,False,True,False,1,0.34
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,1,-1.4727407520661506,-0.9886792905111221,-0.7527002896685535,False,True,False,False,False,False,True,False,True,0,0.015
1,0,1,0,1.4100994218432374,1,0,0,0,0,0,0,0,0,-1.4993295040688086,-0.41795634893105343,-0.7740772395927111,False,True,False,True,False,False,True,False,False,0,0.02
1,0,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.8582440995694617,-0.7749326794508696,False,True,True,False,True,False,False,True,False,0,0.03
0,0,1,0,1.5729808767233588,1,1,1,1,1,1,0,1,1,0.5097830691320341,1.458420867316177,0.19432124906922763,False,False,False,True,False,False,True,False,False,0,0.0
1,0,1,1,-0.62591876415828,1,0,0,0,1,1,1,1,0,1.1246479591934997,-0.25471921286512395,0.5508159989314697,True,False,True,False,False,False,False,True,False,1,0.4
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,1,1,1,0.8238627021634315,-0.9678855944767601,0.3737327110688346,True,False,False,False,False,True,False,False,True,1,0.46
1,0,1,1,-1.0738427650786138,1,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.9657223437215932,-0.8431006939233653,False,True,True,False,False,False,True,False,True,0,0.07
0,0,1,0,1.1657772395230555,1,1,0,1,1,1,1,1,1,1.639805029244998,2.1412796643681755,0.8249734752638627,True,False,False,False,False,True,False,False,False,0,0.17
1,0,0,0,-1.0738427650786138,1,1,0,0,0,0,0,0,1,0.3020584441112687,-0.8302542836760746,4.107038025128795e-05,True,False,False,False,False,False,True,False,True,0,0.79
1,1,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-1.3198554280508674,-0.9963610380906951,-0.6896398253023551,False,False,False,False,False,False,True,False,True,1,0.81
1,0,1,1,-0.46303730927815856,1,0,0,1,1,1,1,1,1,1.2642389072074542,-0.075831619805179,0.5539839730480338,True,False,False,False,False,True,False,True,False,1,0.51
1,0,1,0,1.125056875803025,1,1,0,1,1,1,1,1,1,1.5301264272340338,1.9243144432198291,0.7220627793783325,True,False,False,True,True,False,False,False,False,0,0.08
1,1,0,0,-0.5037576729981889,1,1,0,0,0,0,0,1,1,0.6992279271509723,-0.24476384459389552,0.32138840404591174,True,False,False,False,True,False,False,True,False,1,0.47
0,0,1,0,-0.4223169455581282,1,1,1,0,0,1,1,0,0,1.0349109211845293,-0.020734947510309614,0.5722064364091514,True,False,False,False,True,False,False,True,False,0,0.5
1,0,0,0,0.3106496014024181,1,0,0,0,0,0,0,0,1,-1.4677553610656522,-0.6421839119003181,-0.7616441594512106,False,True,False,True,False,False,False,False,False,0,0.0
0,0,0,0,-0.38159658183809786,1,1,0,0,0,0,0,0,1,0.3386179781149237,-0.2522910742623853,0.12342621312423117,True,False,False,False,False,True,False,True,False,1,0.43
1,0,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6252242819814278,-0.9871341114002884,-0.34507415072626413,False,False,False,False,False,False,True,False,True,1,0.43
0,0,0,0,0.5549717837226001,0,0,1,0,1,1,0,0,0,-0.8811410200070108,-0.232468633669119,-0.473506758885555,False,False,False,True,False,False,True,False,False,0,0.01
1,0,1,1,-1.1145631287986442,1,0,0,0,0,0,0,0,0,0.1724382780983114,-0.8659699951236302,-0.04617579282843984,True,False,False,False,True,False,False,False,True,0,0.54
0,1,0,0,1.4508197855632678,1,0,0,0,0,0,0,0,1,-1.4876969250676457,-0.39111438037714263,-0.7641680327078507,False,True,False,True,True,False,False,False,False,0,0.01
1,1,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,1,-1.3148700370503688,-0.9962948161288023,-0.6871668659154453,False,False,False,False,False,True,False,False,True,1,0.95
1,0,1,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.9883702546889552,-0.7469300510990975,False,True,False,False,False,False,False,False,True,0,0.05
1,1,0,0,-0.748079855318371,1,1,0,1,1,0,1,1,1,1.332372584214265,-0.3313380227751768,0.700752149994947,True,False,False,False,False,True,False,True,False,1,0.61
0,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,1,0.17410007509847744,-0.6807250937219695,0.1173692546258579,True,False,False,False,False,True,False,True,False,1,0.61
0,0,0,1,-0.7888002190384014,1,0,0,0,0,0,1,0,1,0.4499583771260538,-0.5509521223992381,0.2086151150813227,True,False,False,False,True,False,False,True,False,0,0.44
1,0,0,0,0.06632741908223598,1,1,1,1,1,0,1,1,1,1.4968904872307114,0.5762781129412292,0.6368119493762623,True,False,False,False,False,False,True,False,False,1,0.3
0,0,1,1,-0.5851984004382496,1,0,0,0,1,0,0,1,0,-0.24301097194321938,-0.56997989944979,-0.19509374346460837,False,False,False,False,False,True,False,True,False,1,0.28
0,0,1,1,1.5729808767233588,1,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.43301080826803307,-0.8005050327464919,False,True,False,True,True,False,False,False,False,0,0.0
1,0,1,0,1.5322605130033284,1,1,0,1,1,1,1,1,1,1.5201556452330371,2.414952958884118,0.7231383204450204,True,False,False,True,False,True,False,False,False,0,0.06
1,0,1,0,0.7992939660427822,1,0,1,0,1,0,1,0,1,-0.015344782920460707,0.4982907158187236,-0.02130669868623478,False,False,True,False,False,False,True,False,False,0,0.02
0,0,1,1,1.4508197855632678,1,0,1,1,1,0,1,1,1,1.3456669602155942,2.1593803339522273,0.6364846459279949,True,False,False,True,False,False,False,False,False,0,0.1
0,0,1,1,0.22920887396235737,1,0,0,0,0,0,0,0,0,-1.5009913010689746,-0.6907466839550909,-0.791421627437272,False,True,False,False,False,True,False,False,False,0,0.05
1,0,1,1,1.0436161483629645,1,1,0,0,0,0,0,0,1,-1.3381351950526947,-0.3461275942645849,-0.6768486560597184,False,True,True,False,True,False,False,False,False,0,0.0
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,1,1,0,0.8620840331672525,-0.9025024441011978,0.20337328663727458,True,False,False,False,False,False,True,False,True,0,0.45
0,0,1,0,-0.748079855318371,1,0,0,0,0,1,0,0,0,-0.5305018529719588,-0.714100962515977,-0.3202267968863615,False,False,False,False,False,False,False,True,False,0,0.28
0,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,1,-1.3248408190513656,-0.9854785623529666,-0.6929371044849014,False,False,False,False,True,False,False,False,True,0,0.64
1,0,1,0,-1.2774445836787656,0,0,0,0,0,0,0,0,1,-1.328164413051698,-0.9964714080271831,-0.6937614242805381,False,False,False,False,False,True,False,False,True,1,0.65
1,1,0,0,1.6137012404433893,1,1,1,1,1,1,0,1,1,1.4171242312227377,2.4134960757224753,0.6716670727612061,True,False,False,True,False,False,False,False,False,0,0.03
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,-0.7132995229902325,-0.9528311351397806,-0.4231097580465271,False,False,False,False,False,True,False,False,True,1,0.62
1,0,0,0,-0.7888002190384014,1,1,1,0,0,0,0,0,1,0.5064594751317021,-0.5529829292306195,0.20278146729681748,True,False,False,False,True,False,False,True,False,0,0.3
0,1,1,1,1.6137012404433893,1,0,1,0,1,1,1,1,1,1.3074456292117733,2.2805885982034804,0.6027333298510972,True,False,False,True,True,False,False,False,False,0,0.04
0,0,1,0,1.0436161483629645,1,0,0,0,0,0,0,0,0,-1.462769970065154,-0.48384720101446105,-0.7655198837317293,False,True,False,True,False,False,True,False,False,0,0.0
0,1,1,0,1.5729808767233588,1,0,0,1,1,1,0,1,1,1.0216165451832002,1.9536507723383716,0.4547946943524206,True,False,False,True,True,False,False,False,False,0,0.04
1,0,0,0,-1.2774445836787656,1,0,0,0,1,0,0,0,0,0.3851482941195749,-0.9737131271233329,0.15611228502077712,True,False,False,False,False,True,False,False,True,1,0.83
1,0,1,1,0.880734693482843,1,1,1,1,1,1,1,1,0,0.8820255971692458,1.1845268329272585,0.41320847017098644,False,False,False,True,True,False,False,False,False,0,0.0
0,0,0,1,0.26992923768238775,0,0,1,0,0,1,1,0,0,-0.6551366279844181,-0.21690647262429408,-0.34568710647173756,False,False,True,False,False,False,False,False,False,0,0.0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.19404163910047073,-0.9762516356625597,0.06131550852257029,True,False,False,False,False,True,False,False,True,1,0.78
0,0,1,0,1.1657772395230555,1,1,1,1,1,1,0,1,1,0.53304822713436,1.138546717386308,0.21111198286079175,False,False,False,True,False,False,False,False,False,0,0.0
1,0,1,1,-0.30015585439803716,1,0,0,1,1,0,1,0,1,0.8105683261621028,-0.01066920930259299,0.38626237196251073,True,False,False,False,False,False,False,False,False,1,0.43
1,0,0,0,0.18848851024232702,1,1,1,1,1,0,0,0,0,0.8787020031689138,0.48579683900826853,0.40445533264134415,True,False,False,False,False,False,False,False,False,0,0.25
1,1,0,0,-0.2594354906780068,1,0,0,0,0,0,1,1,1,0.8803638001690798,0.030851960804237837,0.38863387660534215,True,False,False,False,False,True,False,False,False,1,0.49
0,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.9154819486322008,-0.7592948480336462,False,True,False,False,True,False,False,True,False,0,0.03
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.9984139189093741,-0.7663015662965572,False,True,False,False,False,False,True,False,True,1,0.005
1,1,1,0,-0.3408762181180675,0,0,0,0,1,0,0,1,1,-0.801374763999037,-0.5953870588293552,-0.4615093218599313,False,False,False,False,True,False,False,True,False,1,0.31
0,1,0,0,1.3286586944031769,1,1,1,0,1,1,1,1,1,1.5151702542325387,2.1916083554067582,0.7352666915920294,True,False,False,True,False,True,False,False,False,0,0.19
0,0,0,0,-0.38159658183809786,1,0,0,0,0,0,1,1,1,0.004596781081533054,-0.3408739852877504,-0.020399671218795195,False,False,True,False,False,False,False,True,False,0,0.16
0,0,0,0,0.6771328748826912,1,1,0,0,0,1,1,0,1,0.046141706085686136,0.4048736015751788,-0.02629790975651758,False,False,False,True,False,False,False,False,False,0,0.06
1,1,0,0,0.3920903288424788,1,1,0,0,1,0,0,0,0,-0.3028356639492,0.061733469033613736,-0.15200667859109632,False,False,False,False,False,True,False,False,False,0,0.27
1,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.9360549047935863,-0.7694958055046489,False,True,False,True,False,False,True,True,False,0,0.0
1,0,0,0,-0.1779947632379461,1,0,0,1,0,1,0,0,0,-0.33607160395252245,-0.3374745912439163,-0.2091202644316309,False,False,False,False,False,False,False,False,False,0,0.03
0,0,0,0,1.5729808767233588,1,1,1,1,1,1,0,1,0,0.5264010391336954,1.5126345801191416,0.2228357479154733,False,False,False,True,False,False,False,False,False,0,0.01
0,0,1,1,1.4915401492832983,1,1,0,0,1,0,1,1,1,1.1528985081963241,2.0862933620097945,0.5717247686497777,True,False,False,False,True,False,False,False,False,1,0.35
0,0,1,1,1.4508197855632678,1,1,1,1,1,1,1,1,1,1.6597465932469917,2.458129678038271,0.8005485299595462,True,False,False,True,False,False,False,False,False,0,0.02
1,0,1,0,1.2879383306831464,1,1,0,1,0,1,1,1,1,1.3506523512160928,1.992324398083809,0.6477031231467365,True,False,False,True,False,False,False,False,False,0,0.09
1,1,0,0,-1.1960038562387048,1,0,0,0,1,0,0,0,0,0.3419415721152558,-0.9178438652730465,0.012405867314800006,True,False,False,False,False,False,True,False,True,0,0.58
1,0,1,1,1.369379058123207,1,0,0,0,0,1,0,0,1,-0.5105602889699654,0.42820580614876735,-0.29033182247967126,False,False,True,False,True,False,False,False,False,0,0.1
0,0,0,0,-0.1779947632379461,1,0,0,0,0,0,0,0,0,-1.5458598200734601,-0.7713608855660137,-0.7877927609685108,False,True,True,False,True,False,False,False,False,0,0.01
0,0,1,0,1.4100994218432374,1,0,1,1,1,1,1,1,1,1.5384354122348645,2.224675188378599,0.698834595843477,True,False,False,True,False,True,False,False,False,0,0.09
0,0,1,0,0.5549717837226001,1,0,0,0,0,0,0,0,0,-1.5009913010689746,-0.6316325459720538,-0.797554038548518,False,True,False,False,False,True,False,False,False,0,0.03
0,0,1,0,0.9214550572028734,1,1,1,1,0,0,1,0,1,1.0631614701873533,1.3054481353436427,0.4677501306693487,True,False,False,False,False,True,False,False,False,1,0.22
0,0,0,0,-0.4223169455581282,1,0,0,0,0,0,0,0,1,0.16412929309748078,-0.3494386923592285,0.014254342008045632,True,False,False,False,False,False,True,True,False,0,0.35
0,0,1,1,-0.5851984004382496,1,0,1,0,1,0,1,0,1,0.7690234011579498,-0.34497974692510847,0.2717002385867068,True,False,False,False,False,False,True,True,False,0,0.33
0,0,1,0,0.5549717837226001,0,0,1,0,1,1,0,0,0,-0.8096837489998675,-0.19390537786016981,-0.44220052664692217,False,False,False,True,True,False,False,False,False,0,0.04
1,0,1,0,-0.9109613101984924,1,1,1,0,0,0,0,0,1,0.4449729861255557,-0.6696218781112646,0.15883254034637795,True,False,False,False,True,False,False,True,False,0,0.42
0,0,1,0,1.6137012404433893,1,1,0,1,0,0,1,1,1,1.1512367111961581,2.2090688793591786,0.565638939047451,True,False,False,True,False,True,False,False,False,0,0.2
0,0,0,0,-0.6666391278783103,1,1,0,1,0,0,0,0,0,-0.31446824295036285,-0.6209708101073014,-0.20066362652818057,False,False,False,False,False,True,False,True,False,0,0.45
